age,position,apps,goals,assists,shots,motm,rating,tackles,interceptions,clearances,key_passes,dribblings,avg_passes,through_passes,club_position
21,1,0,0,1,0.0,0,6.9,0.0,0.0,0.0,1.0,1.0,8.0,0.0,2
37,2,30,0,2,0.1,2,7.18,1.8,3.0,5.1,0.2,0.1,37.8,0.0,8
25,0,26,12,3,2.9,3,6.97,0.1,0.2,1.7,0.9,0.8,17.1,0.0,15
22,1,18,0,2,0.3,0,6.56,1.5,1.3,2.2,0.5,1.6,17.7,0.0,17
29,1,27,0,1,0.2,0,6.75,2.1,1.6,3.0,0.5,0.3,29.7,0.0,4
32,1,1,0,0,1.0,0,6.61,3.0,0.3,2.0,0.0,0.0,37.0,0.0,4
31,1,35,10,2,2.3,1,6.78,1.7,0.9,1.3,0.8,0.1,29.1,0.1,10
22,1,25,1,0,0.3,1,6.46,1.8,0.9,2.0,0.5,1.2,37.3,0.0,20
33,2,28,0,1,0.1,0,7.17,3.0,4.3,1.6,0.5,0.8,43.1,0.0,19
28,2,35,1,2,0.3,2,7.02,2.5,3.2,6.7,0.4,0.1,32.7,0.0,9
32,1,13,0,2,0.4,0,6.81,1.5,1.8,3.0,0.5,0.5,41.2,0.1,12
25,0,3,5,0,1.2,1,6.37,0.1,0.0,0.2,0.3,0.2,7.6,0.0,10
23,2,4,0,0,0.3,0,6.91,2.5,3.0,7.5,0.0,0.0,31.8,0.0,5
35,1,21,2,1,0.6,0,6.66,2.3,0.8,1.2,0.6,0.3,43.0,0.0,12
29,2,3,0,0,0.0,0,6.5,0.3,1.0,3.8,0.0,0.0,22.8,0.0,6
26,1,13,7,6,3.9,6,8.03,1.2,0.7,0.1,2.9,2.8,49.3,0.4,4
22,3,2,0,0,0.0,0,6.25,0.0,0.0,0.0,0.0,0.0,16.0,0.0,5
26,1,18,0,1,0.5,0,6.84,2.6,1.7,1.3,0.5,1.4,43.5,0.0,8
27,0,27,10,4,2.0,0,6.77,0.8,0.1,1.0,0.8,0.3,22.0,0.0,13
24,0,34,26,7,3.7,7,7.58,0.9,0.3,0.9,1.6,0.9,20.2,0.0,9
22,1,7,0,1,0.6,0,6.37,1.4,1.0,0.3,0.7,0.3,26.9,0.3,9
28,0,30,18,1,3.2,0,7.05,0.6,0.5,0.5,0.4,0.4,22.3,0.1,1
27,0,33,9,1,2.4,2,6.96,1.3,0.6,0.8,0.9,1.0,23.4,0.1,15
30,1,5,0,0,0.2,0,6.59,2.3,1.2,3.2,0.3,0.2,29.2,0.0,6
28,2,25,2,3,0.7,2,7.39,2.9,3.3,3.1,0.3,0.2,60.2,0.1,4
26,1,33,0,0,0.7,0,6.59,1.2,1.2,2.0,0.2,0.1,54.3,0.0,6
35,2,15,0,0,0.3,0,6.69,2.6,2.2,3.6,0.4,0.1,33.6,0.0,17
23,0,1,1,0,2.3,0,6.66,1.8,0.3,0.5,0.0,0.5,8.5,0.0,9
36,2,22,0,0,0.3,1,7.07,2.7,1.9,8.8,0.1,0.2,24.0,0.0,20
20,1,0,0,0,0.0,0,6.35,1.0,0.0,0.0,0.0,0.0,6.0,0.0,4
32,0,32,12,5,2.1,0,6.88,0.8,0.4,1.0,0.9,0.8,28.1,0.1,10
27,0,20,1,4,0.9,1,6.96,1.8,0.9,0.4,1.0,2.5,35.8,0.1,16
34,3,5,0,0,0.0,1,7.03,0.0,0.0,1.4,0.0,0.0,27.8,0.0,14
25,2,6,0,0,0.5,1,6.91,1.1,1.2,4.1,0.1,0.5,26.4,0.1,8
20,1,20,0,0,0.3,0,6.41,1.3,1.5,0.8,0.3,0.3,29.0,0.0,15
30,2,13,0,1,0.5,1,6.83,1.7,4.0,2.0,1.2,0.7,48.1,0.0,8
24,0,19,1,1,1.8,3,7.06,1.4,1.0,0.5,1.3,2.5,42.6,0.0,10
20,2,0,0,0,0.0,0,6.27,1.0,0.3,1.3,0.0,0.3,12.3,0.0,4
30,0,0,0,0,0.0,0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,12
21,2,32,0,0,0.3,0,6.95,1.9,2.4,3.3,0.9,0.5,35.0,0.0,7
32,1,36,5,2,1.4,2,6.77,1.6,1.0,0.6,1.1,1.3,29.8,0.0,19
29,1,5,0,1,0.2,0,6.3,0.5,0.9,0.8,0.4,0.4,14.7,0.0,13
34,1,11,1,0,0.7,0,6.55,2.1,1.0,1.5,0.4,0.6,17.1,0.0,12
29,2,7,0,0,0.3,1,6.22,1.1,1.0,2.3,0.2,0.0,16.7,0.0,15
37,2,22,1,1,0.2,1,6.47,1.4,1.4,2.2,0.2,0.1,53.0,0.0,15
30,3,36,0,0,0.0,0,6.63,0.0,0.0,0.3,0.0,0.0,26.0,0.0,14
21,2,33,1,0,0.6,1,6.94,2.2,2.0,4.6,0.1,0.5,44.4,0.0,16
34,0,29,8,3,1.1,1,6.65,0.7,0.1,0.9,0.8,0.6,20.7,0.2,15
27,1,4,1,0,0.7,0,6.24,0.2,0.1,0.1,0.4,0.3,9.1,0.0,11
30,1,1,0,0,1.0,0,6.22,1.5,0.0,0.0,1.0,0.5,30.5,0.0,5
22,1,0,0,0,0.3,0,6.13,0.0,1.0,0.3,0.0,0.0,6.7,0.0,18
23,0,16,3,3,2.1,3,6.84,0.6,0.6,0.6,1.0,1.8,19.3,0.0,6
33,2,11,0,1,0.7,0,6.75,2.0,1.7,1.8,0.8,0.3,38.3,0.1,7
28,0,4,2,0,0.7,0,6.18,0.3,0.0,0.2,0.2,0.1,8.3,0.0,8
23,2,2,0,0,0.0,0,6.15,0.3,0.7,1.8,0.0,0.0,7.8,0.0,16
27,1,6,0,0,0.5,1,6.65,1.9,2.7,1.0,0.2,0.2,24.0,0.1,20
29,2,32,0,0,0.4,0,7.09,1.4,2.9,4.5,0.2,0.5,70.5,0.0,5
33,3,19,0,0,0.1,0,6.61,0.0,0.0,0.7,0.1,0.1,28.5,0.0,15
26,0,19,5,1,1.8,1,6.59,0.7,0.5,0.9,0.8,0.7,21.7,0.1,15
31,2,27,1,0,0.4,1,6.83,1.6,1.2,3.4,0.8,0.6,37.2,0.0,17
20,0,2,0,0,0.2,0,6.03,0.2,0.2,0.0,0.2,0.0,7.3,0.0,20
18,2,4,2,0,0.5,1,7.03,0.3,0.5,1.0,0.5,0.5,56.5,0.0,1
25,0,31,9,14,4.1,8,7.71,1.6,1.0,0.5,2.4,2.5,35.8,0.2,1
27,1,0,0,1,0.0,0,6.51,0.5,0.0,0.0,1.0,0.0,6.5,0.0,2
25,1,35,7,4,2.4,5,7.27,1.6,1.0,1.6,1.3,1.1,45.8,0.1,4
24,1,13,0,0,0.5,0,6.4,1.6,0.9,1.1,0.3,0.4,22.0,0.0,17
21,1,24,3,1,1.0,1,6.91,2.7,2.3,0.6,0.8,0.7,34.4,0.1,16
32,2,25,1,0,0.2,1,6.45,0.9,2.0,7.3,0.1,0.0,20.9,0.0,19
27,1,7,0,0,0.5,0,6.87,1.7,1.6,2.7,0.3,0.2,55.3,0.0,2
20,0,7,2,0,1.0,0,6.37,0.3,0.3,0.3,0.2,0.5,11.4,0.0,10
28,2,8,0,1,0.3,0,6.54,1.9,1.8,0.9,0.4,0.5,19.4,0.1,14
30,1,32,2,5,0.5,3,6.69,1.4,0.8,1.5,0.9,0.9,41.9,0.0,13
27,0,2,4,0,0.9,1,6.59,0.2,0.0,0.5,0.2,0.1,6.3,0.0,2
26,2,19,0,0,0.2,0,6.41,0.8,1.1,1.8,0.0,0.3,67.7,0.0,8
24,1,3,1,0,0.3,0,6.21,0.2,0.3,0.1,0.4,0.0,10.3,0.0,5
19,1,1,0,1,0.3,0,6.19,0.3,0.0,0.0,0.3,0.0,13.0,0.0,7
26,3,3,0,0,0.0,0,6.48,0.0,0.0,0.5,0.0,0.0,24.5,0.0,20
28,1,9,0,0,0.3,0,6.73,1.5,1.2,0.9,0.9,0.5,40.5,0.0,3
30,0,9,5,5,2.1,1,6.89,0.3,0.2,0.6,1.4,0.1,20.9,0.1,8
27,2,9,0,0,0.0,0,7.04,1.6,2.1,5.6,0.2,0.8,37.7,0.0,4
34,1,27,1,3,1.0,2,7.31,2.0,1.4,2.4,0.8,0.7,70.7,0.2,1
27,0,5,2,0,0.6,0,6.16,0.3,0.1,0.1,0.3,0.2,16.2,0.0,15
18,1,2,0,0,0.0,0,6.54,2.3,1.0,1.0,0.3,0.7,42.7,0.0,1
20,1,3,0,0,1.0,1,6.89,1.0,0.3,2.7,0.7,0.3,48.0,0.0,16
28,3,36,0,0,0.0,0,6.75,0.0,0.0,1.0,0.0,0.0,22.3,0.0,2
29,1,3,0,0,0.5,0,6.78,2.0,0.8,0.3,0.5,0.8,31.8,0.0,7
23,1,1,0,0,0.0,0,5.89,0.0,0.8,0.8,0.0,0.3,7.8,0.0,17
33,2,29,0,4,0.2,0,6.97,2.3,1.4,2.8,0.6,0.7,51.0,0.0,4
19,1,0,1,0,2.0,0,7.09,0.0,0.0,0.0,1.0,0.0,6.0,0.0,1
30,1,13,0,2,0.6,0,6.57,0.9,0.8,1.3,0.9,0.4,24.7,0.1,3
28,0,5,2,0,0.6,0,6.14,0.0,0.0,0.3,0.1,0.1,9.3,0.0,19
22,0,31,5,7,2.0,2,7.0,0.2,0.0,0.5,1.6,2.0,23.1,0.1,4
32,2,26,1,2,0.5,5,7.16,2.9,1.8,9.2,0.1,0.2,26.6,0.0,17
27,1,23,3,3,1.0,1,7.0,1.8,0.5,0.3,1.3,1.7,44.1,0.2,5
29,1,17,3,0,0.4,1,6.84,3.0,2.1,1.6,0.2,0.3,37.4,0.0,16
20,0,0,0,0,1.0,0,6.15,0.0,0.0,0.0,0.0,0.5,2.5,0.0,7
25,1,36,0,2,0.8,1,6.9,1.8,2.6,2.3,0.9,0.7,53.5,0.0,10
29,3,34,0,0,0.0,1,6.65,0.0,0.0,1.1,0.0,0.0,27.3,0.0,7
29,3,1,0,0,0.0,0,5.92,0.0,0.0,1.0,1.0,0.0,27.0,0.0,6
29,0,14,2,0,1.1,0,6.33,0.7,0.3,0.8,0.2,0.6,12.9,0.0,18
28,0,31,9,3,2.6,3,7.09,1.1,0.7,0.7,1.0,1.2,31.6,0.1,17
26,1,9,1,0,0.4,0,6.22,0.4,0.7,0.4,0.3,0.7,21.1,0.0,10
28,1,13,2,1,0.4,1,6.71,2.3,1.2,1.2,0.5,0.5,40.7,0.1,5
22,1,1,0,0,0.0,0,5.6,0.0,0.0,0.0,1.0,1.0,30.0,0.0,8
34,0,19,5,1,1.2,2,6.73,0.7,0.2,0.3,0.8,1.0,30.9,0.0,4
33,1,16,0,0,0.4,0,6.21,0.9,0.7,0.3,0.6,0.1,25.5,0.0,11
28,3,5,0,0,0.0,0,6.66,0.0,0.0,0.6,0.0,0.0,24.2,0.0,13
23,2,5,0,1,0.3,0,6.56,1.2,1.1,0.9,0.7,1.4,21.1,0.2,16
26,0,25,3,1,1.2,0,6.48,1.0,0.8,0.2,0.5,1.1,24.8,0.0,18
26,1,23,1,1,0.4,1,6.74,2.0,1.8,0.9,0.6,0.5,31.9,0.0,8
22,0,1,0,0,0.0,0,6.03,0.0,0.0,0.0,0.0,0.0,3.0,0.0,5
32,3,32,0,0,0.0,1,6.67,0.0,0.0,0.7,0.0,0.0,34.5,0.0,11
20,1,2,1,0,0.3,0,6.7,1.0,0.9,0.1,0.7,1.1,17.3,0.0,1
29,2,38,4,0,0.4,3,7.18,1.5,2.7,6.2,0.2,0.5,45.2,0.0,10
20,2,0,0,0,0.0,0,5.9,0.0,0.0,0.0,0.0,0.0,2.0,0.0,18
29,0,7,1,1,1.5,0,6.63,0.5,0.5,0.8,0.5,0.3,19.8,0.0,11
24,0,0,0,1,0.8,0,6.18,0.8,0.0,0.0,0.5,0.0,2.5,0.0,6
33,1,23,2,3,1.5,0,6.64,1.0,0.7,0.7,1.1,0.3,25.6,0.0,9
29,1,23,2,0,0.6,1,6.8,1.5,2.7,4.0,0.4,0.0,36.9,0.0,8
26,1,0,0,0,0.0,0,6.12,1.0,0.3,0.3,0.0,0.0,4.7,0.0,5
25,2,25,0,1,0.3,1,6.66,1.3,1.0,1.9,0.1,0.2,65.9,0.1,2
36,3,13,0,0,0.0,0,6.67,0.0,0.1,0.8,0.0,0.2,31.1,0.0,6
20,2,0,0,0,0.0,0,6.01,0.0,0.0,0.0,0.0,0.0,5.0,0.0,2
24,1,17,0,3,1.6,2,6.97,1.9,1.9,0.4,0.9,0.9,26.2,0.2,8
27,0,36,8,7,2.9,5,7.51,2.3,0.7,0.4,1.5,3.5,39.4,0.1,16
28,0,29,6,7,3.4,4,7.0,1.1,0.5,0.2,1.6,1.3,31.9,0.6,19
32,1,11,0,1,1.0,0,6.36,1.0,0.4,0.2,0.9,0.7,40.4,0.2,18
27,1,14,3,1,1.0,1,6.68,1.7,1.7,1.2,1.1,0.4,44.9,0.0,15
35,2,2,2,0,0.7,1,7.01,1.3,2.0,4.2,0.0,0.0,23.2,0.0,6
26,2,4,0,0,0.3,0,6.52,2.0,1.3,5.5,0.0,0.3,42.0,0.0,12
29,1,1,0,0,0.0,0,5.98,0.0,1.0,0.0,0.0,0.0,27.0,0.0,20
24,1,26,0,0,0.2,0,6.8,2.7,2.6,5.9,0.3,0.3,28.0,0.0,20
25,0,34,0,1,1.0,1,6.86,1.9,1.4,1.3,1.4,1.6,34.6,0.1,16
23,1,37,2,4,0.7,1,7.06,1.9,1.6,1.4,1.0,1.2,43.6,0.2,4
27,1,14,2,0,1.3,0,6.78,1.5,1.0,1.0,0.4,0.4,32.8,0.2,1
28,2,26,3,1,0.8,2,7.12,2.0,2.0,4.5,0.6,0.3,36.8,0.0,6
25,2,30,1,0,0.5,1,6.95,1.9,3.1,4.7,0.1,0.2,47.0,0.0,9
22,0,8,2,1,1.5,1,6.86,0.7,0.6,0.0,0.7,2.3,22.3,0.1,6
26,0,22,9,8,1.1,4,7.12,1.2,0.8,0.4,1.4,1.2,38.1,0.1,2
28,1,27,0,0,0.6,1,6.54,1.9,1.3,2.5,0.3,0.5,37.8,0.0,15
22,0,7,1,0,2.0,0,6.34,0.0,0.1,1.1,0.7,0.6,13.5,0.0,20
28,1,15,0,0,0.1,0,6.95,2.3,2.2,3.9,0.1,0.2,33.0,0.0,6
23,0,6,2,3,1.5,0,6.53,0.5,0.2,0.2,0.6,0.7,14.5,0.0,6
28,1,19,1,0,0.7,1,6.6,2.2,1.1,0.7,0.4,0.9,31.7,0.0,18
21,1,0,0,0,0.5,0,6.1,0.0,0.0,0.0,0.0,0.0,6.0,0.0,2
24,1,2,0,0,0.0,0,6.08,2.0,0.3,1.7,0.3,0.0,28.0,0.0,13
23,0,17,5,2,2.1,2,6.69,0.4,0.2,1.0,0.4,0.8,20.4,0.0,16
29,1,29,3,1,0.8,2,6.9,2.1,1.2,4.1,0.2,0.5,55.7,0.0,15
22,2,16,0,0,0.3,0,6.52,0.8,1.1,3.7,0.0,0.0,37.5,0.0,15
28,1,31,6,2,1.6,2,7.18,2.3,2.3,1.8,1.0,1.7,34.7,0.1,12
33,1,33,2,4,0.8,1,6.93,1.8,1.7,3.5,1.1,1.3,35.1,0.0,17
25,0,13,1,1,1.2,0,6.24,0.4,0.1,0.4,0.6,0.6,8.4,0.0,10
20,2,3,0,1,0.3,0,6.73,2.5,2.3,4.5,0.3,0.0,24.3,0.0,20
31,1,1,0,0,0.0,0,6.11,0.5,0.0,0.0,0.0,0.0,12.0,0.0,10
36,1,15,1,0,0.3,0,6.42,1.9,0.9,1.7,0.3,0.1,21.0,0.0,20
31,0,8,2,5,1.1,0,6.48,0.3,0.2,0.6,0.4,0.4,12.6,0.0,5
26,1,16,0,2,1.0,0,6.63,1.9,0.4,0.7,1.0,1.3,26.0,0.0,18
30,2,24,0,1,0.9,1,6.95,2.8,1.4,2.9,0.7,0.4,28.8,0.0,9
28,1,13,0,1,0.7,0,6.75,1.5,1.5,1.7,0.7,0.7,31.6,0.0,4
24,0,34,10,20,2.8,6,7.95,1.2,0.7,0.3,3.3,2.9,44.7,0.3,2
23,1,19,1,2,0.5,1,6.98,2.4,1.1,2.3,0.2,0.1,49.5,0.0,1
29,1,38,2,1,0.4,0,6.74,1.6,1.1,2.1,0.5,0.8,41.7,0.0,7
26,1,19,3,2,0.8,0,6.85,2.0,1.2,0.9,0.8,0.2,34.8,0.2,2
21,0,2,1,0,1.2,0,6.37,0.2,0.1,0.2,0.2,0.3,5.9,0.0,1
32,2,8,1,2,0.2,0,6.46,1.1,0.7,1.9,0.3,0.1,22.7,0.0,2
31,2,29,0,1,0.4,2,7.33,2.8,3.0,6.0,0.7,0.5,30.2,0.0,16
29,0,24,8,3,0.8,1,6.49,0.5,0.2,0.1,0.7,0.4,13.6,0.0,5
31,0,23,5,3,1.4,0,6.53,0.7,0.1,0.6,0.7,0.3,13.0,0.0,8
25,1,7,1,1,0.5,0,6.5,1.0,0.6,0.5,0.6,0.5,18.8,0.1,13
22,1,0,0,0,0.0,0,6.29,1.0,1.0,0.5,0.0,0.5,3.0,0.0,14
32,1,19,4,0,0.4,1,6.63,1.6,1.5,1.9,0.4,0.4,27.6,0.0,15
21,1,2,0,0,0.0,0,6.31,1.3,1.7,2.3,0.0,0.0,33.3,0.0,7
24,1,11,2,4,1.8,0,6.75,1.1,0.9,0.4,0.8,0.5,20.2,0.1,2
26,2,1,1,0,1.0,0,7.32,3.0,2.0,0.0,2.0,0.0,30.0,0.0,19
37,3,2,0,0,0.0,0,6.31,0.0,0.0,0.5,0.0,0.0,32.0,0.0,15
26,2,25,1,0,0.6,0,6.78,1.3,2.1,4.6,0.2,0.2,45.3,0.0,8
28,2,20,0,0,0.3,0,6.5,2.4,1.0,5.5,0.2,0.2,16.9,0.0,14
22,2,13,0,1,0.3,0,6.54,1.0,1.2,2.1,0.3,0.3,30.4,0.1,10
25,3,0,0,0,0.0,0,6.22,0.0,0.0,0.0,0.0,0.0,8.0,0.0,10
28,2,34,1,1,0.2,2,6.67,1.5,1.2,1.9,0.5,0.2,73.6,0.0,10
31,0,28,7,4,1.6,1,7.03,1.1,0.8,0.9,1.1,0.4,25.7,0.0,1
23,1,16,1,1,0.3,0,6.6,1.8,2.0,2.1,0.5,1.0,23.0,0.0,16
32,2,19,2,1,0.3,3,6.98,1.1,2.1,4.5,0.2,0.1,33.5,0.0,9
28,0,27,7,12,1.7,1,7.07,1.1,0.7,0.5,2.2,1.1,25.6,0.1,6
35,0,20,7,3,2.6,3,6.91,0.3,0.0,0.4,1.1,1.0,18.0,0.0,7
29,1,2,0,0,0.3,0,6.2,1.2,0.3,1.0,0.3,0.2,9.7,0.0,13
27,2,29,0,0,0.2,1,7.09,2.8,2.4,5.4,0.1,0.3,35.7,0.0,17
31,1,20,2,1,1.1,0,6.59,1.3,0.8,1.0,1.1,0.3,47.6,0.0,20
19,1,0,0,0,0.0,0,6.08,0.0,0.5,0.0,0.0,1.0,9.0,0.0,4
32,2,35,0,4,1.4,1,6.9,1.9,1.8,3.0,0.8,0.3,39.1,0.0,9
28,3,34,0,0,0.0,1,6.92,0.0,0.0,0.8,0.0,0.0,25.9,0.0,3
28,2,31,0,0,0.3,1,7.01,2.0,2.9,5.9,0.3,0.3,32.8,0.0,9
19,0,0,0,0,0.0,0,6.02,0.0,0.0,0.0,1.0,0.0,8.0,0.0,13
20,0,0,0,0,0.1,0,6.13,0.1,0.4,0.0,0.0,0.3,3.7,0.0,5
26,1,33,0,1,0.4,1,6.69,1.3,1.2,3.3,0.4,0.5,34.1,0.0,18
36,1,0,0,0,0.0,0,5.98,0.5,0.0,0.0,0.0,0.0,1.0,0.0,5
21,0,10,1,2,0.8,0,6.61,1.2,0.5,0.5,0.5,1.0,11.7,0.0,17
25,2,1,0,0,0.0,0,6.4,0.0,1.5,3.0,0.0,0.0,13.0,0.0,15
31,2,29,1,2,0.6,1,6.66,1.5,1.6,1.9,1.1,0.3,50.8,0.0,14
28,1,32,3,2,0.6,2,7.05,2.5,1.8,5.5,1.0,0.2,35.3,0.1,11
24,1,0,0,0,0.4,0,6.2,0.4,0.1,0.5,0.2,0.5,6.6,0.0,13
28,1,35,3,3,0.5,0,6.73,0.9,1.5,3.1,0.4,0.3,50.0,0.0,4
19,0,3,0,0,0.5,0,6.36,0.5,0.0,0.0,0.2,0.3,15.0,0.0,2
27,0,19,6,3,1.6,1,6.61,0.6,0.2,0.9,0.5,0.6,11.3,0.0,16
28,2,7,1,0,0.1,0,6.76,0.4,1.4,4.0,0.3,0.0,40.8,0.0,17
29,0,4,0,0,0.4,0,6.03,0.1,0.1,0.2,0.0,0.2,9.1,0.0,16
29,0,0,0,0,0.0,0,6.09,0.2,0.2,0.0,0.0,0.2,3.2,0.0,6
18,2,4,0,0,0.1,0,6.83,3.3,1.7,4.9,0.0,0.4,17.6,0.0,19
20,2,5,0,0,0.0,0,6.29,0.7,1.9,2.4,0.1,0.0,22.7,0.0,17
22,0,0,0,0,0.0,0,5.99,0.5,0.0,0.0,0.0,0.0,0.5,0.0,10
33,2,1,0,0,0.0,0,6.32,0.5,1.0,0.5,0.5,0.5,15.0,0.0,5
18,1,0,0,0,0.5,0,6.15,0.0,0.5,0.0,0.0,0.0,5.5,0.0,6
20,3,2,0,0,0.0,0,6.54,0.0,0.0,1.0,0.0,0.0,23.5,0.0,18
22,1,23,3,2,0.9,3,6.81,3.0,1.6,0.9,0.7,0.7,45.6,0.3,20
21,1,25,0,1,0.3,0,6.64,2.0,0.9,2.4,0.5,0.9,24.9,0.0,9
20,1,27,2,2,1.1,1,6.49,1.2,0.4,0.5,1.0,0.4,31.6,0.1,20
22,0,2,3,0,0.7,0,6.33,0.5,0.4,0.1,0.4,0.3,13.7,0.1,8
30,0,2,2,0,0.6,0,6.17,0.3,0.1,0.1,0.1,0.1,5.2,0.0,13
33,1,10,1,0,0.2,0,6.55,2.3,1.2,1.8,0.4,0.2,21.5,0.0,19
28,1,20,1,3,1.2,1,6.67,0.7,0.8,0.4,1.2,1.1,23.8,0.1,2
24,1,14,0,1,0.4,0,6.68,1.1,2.5,5.6,0.2,0.2,17.2,0.0,19
25,2,31,2,0,0.9,0,6.65,1.5,1.4,3.3,0.1,0.4,38.7,0.0,11
31,2,14,1,0,0.2,0,6.39,1.2,1.2,4.2,0.1,0.3,42.2,0.0,18
24,1,12,1,1,1.5,2,7.15,1.8,1.8,0.5,0.8,3.6,32.8,0.0,6
31,1,30,1,1,0.2,0,6.58,2.5,0.8,2.0,0.4,0.3,36.3,0.0,11
21,1,0,0,0,0.0,0,6.03,0.0,0.0,0.0,0.0,0.0,4.0,0.0,18
25,0,7,1,1,1.0,0,6.3,0.3,0.3,0.4,0.2,0.2,8.5,0.1,7
18,0,0,0,0,0.0,0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20
27,0,4,0,0,0.7,0,6.15,0.6,0.3,0.2,0.3,0.1,9.1,0.0,19
27,0,13,5,2,1.6,1,6.76,1.3,0.6,0.9,0.4,0.1,18.3,0.0,3
30,0,15,1,2,1.2,1,6.51,0.6,0.4,0.2,1.0,1.0,17.5,0.0,12
28,3,25,1,0,0.0,0,6.92,0.0,0.0,0.9,0.0,0.0,33.8,0.0,5
26,0,7,6,4,1.3,0,6.64,0.9,0.2,0.3,0.5,1.0,9.7,0.0,9
31,1,0,0,0,0.0,0,5.82,0.0,0.0,0.0,0.0,0.0,3.0,0.0,19
30,0,7,1,0,0.7,0,6.29,0.1,0.1,0.7,0.4,0.2,11.8,0.0,16
24,1,20,0,1,1.0,0,6.99,1.9,2.1,1.3,0.9,0.6,40.6,0.1,2
23,2,0,0,0,0.0,0,6.13,0.0,0.0,1.0,0.0,0.0,1.0,0.0,9
27,2,4,0,0,0.0,0,6.52,2.0,1.2,8.6,0.0,0.6,34.4,0.0,6
22,1,0,0,0,0.0,0,6.01,0.0,0.0,0.0,0.0,0.0,3.0,0.0,13
27,0,5,2,0,0.7,0,6.33,0.5,0.3,0.1,0.4,0.1,7.3,0.0,4
23,0,34,17,7,2.9,4,7.18,0.6,0.5,0.1,1.4,0.8,22.3,0.1,7
32,0,30,2,2,1.3,2,6.81,1.7,1.1,0.4,0.7,1.3,31.4,0.1,6
24,0,6,5,2,2.0,2,6.87,0.8,0.4,0.3,0.6,0.9,13.9,0.0,15
25,1,21,1,1,0.7,1,6.82,1.7,1.1,0.5,0.5,1.3,39.0,0.0,1
29,1,23,0,1,0.7,0,6.66,1.2,1.3,0.6,0.8,0.5,45.7,0.1,4
25,1,16,0,0,0.6,0,6.44,1.6,1.3,1.6,0.3,0.6,17.4,0.0,17
31,2,32,2,0,0.5,5,7.26,1.6,1.4,4.6,0.1,0.5,58.4,0.0,3
33,2,27,1,1,0.3,1,6.82,1.5,2.9,3.1,0.2,0.2,43.4,0.1,4
28,2,34,2,1,0.3,0,7.02,2.6,2.1,7.9,0.0,0.1,34.2,0.0,4
26,0,19,8,2,2.0,0,6.59,0.5,0.3,0.1,0.6,0.5,17.4,0.0,9
31,0,35,13,2,1.7,1,6.83,0.5,0.3,1.1,1.1,0.3,16.9,0.1,13
23,1,10,0,4,1.0,1,6.66,0.7,0.4,0.1,1.3,0.6,20.5,0.2,4
30,0,8,0,0,0.7,0,6.22,0.5,0.6,0.2,0.6,0.6,19.1,0.1,18
25,1,9,2,3,0.7,2,6.94,1.7,0.6,0.1,0.8,1.3,37.7,0.2,1
24,1,17,5,3,1.1,0,6.57,1.0,0.4,0.3,0.7,0.5,30.0,0.0,3
29,0,31,12,3,1.8,2,7.04,0.8,0.4,0.2,0.8,1.2,18.3,0.0,11
26,0,27,6,3,2.1,1,7.08,1.3,1.2,0.3,1.3,2.1,30.5,0.1,16
26,1,37,5,1,1.8,5,7.27,3.6,2.6,2.0,0.7,0.5,42.2,0.2,15
35,1,22,3,7,1.0,4,7.01,1.2,0.7,0.3,1.3,1.4,44.8,0.1,1
32,0,34,10,8,2.3,2,6.92,0.6,0.1,0.4,1.3,1.4,17.1,0.1,7
22,0,2,0,1,1.0,0,6.63,0.0,0.0,0.0,0.7,2.0,16.7,0.0,5
33,1,15,2,1,0.8,0,6.94,1.0,2.7,2.6,0.6,0.2,31.6,0.0,7
23,1,4,0,1,0.6,0,6.76,0.8,0.6,0.0,1.2,3.6,43.4,0.0,17
23,1,5,1,0,0.5,0,6.32,0.9,0.5,0.3,0.5,0.2,11.9,0.0,10
22,2,32,0,0,0.4,0,6.8,2.3,2.1,4.7,0.2,0.6,27.2,0.0,20
26,0,15,1,3,1.5,0,6.37,0.3,0.2,0.1,0.8,0.5,14.6,0.0,6
21,1,1,0,0,0.2,0,5.92,0.2,0.0,0.2,0.0,0.3,10.3,0.0,14
19,1,10,0,1,0.4,0,6.35,2.1,0.9,0.5,0.5,0.3,34.5,0.0,18
25,3,37,0,0,0.0,1,6.68,0.0,0.0,0.8,0.0,0.0,25.1,0.0,1
35,2,2,0,0,0.0,0,6.57,1.3,1.3,1.7,0.3,0.3,29.7,0.0,6
28,0,23,16,1,3.3,0,7.15,0.5,0.2,0.5,0.6,0.4,23.0,0.1,1
23,2,1,0,0,0.2,0,6.45,1.6,0.4,0.6,0.4,0.6,10.2,0.0,7
24,2,22,0,1,0.2,1,6.9,1.4,1.1,3.8,0.2,0.6,82.4,0.0,5
28,1,10,0,0,0.7,1,6.57,2.5,1.5,0.5,0.3,0.8,34.1,0.1,13
34,2,19,2,3,0.3,0,6.53,0.7,1.1,2.7,0.3,0.1,36.8,0.1,16
29,1,12,5,1,1.1,1,7.0,2.8,1.2,1.1,1.3,0.1,40.4,0.5,9
31,3,3,0,0,0.0,0,6.44,0.0,0.0,0.7,0.0,0.0,34.0,0.0,13
32,0,26,13,1,2.9,2,7.03,0.8,0.5,0.7,0.8,0.6,20.2,0.1,8
