age,position,apps,goals,assists,shots,motm,rating,tackles,interceptions,clearances,key_passes,dribblings,avg_passes,through_passes,club_position
34,2,34,3,1,0.4,2,7.08,1.6,2.7,8.3,0.1,0.2,32.6,0.0,9
29,2,12,0,0,0.1,0,6.51,0.8,1.4,5.0,0.4,0.1,27.1,0.0,17
27,2,34,1,0,0.7,1,7.02,1.9,1.9,5.2,0.3,0.2,55.4,0.0,8
31,3,3,0,0,0.0,0,6.45,0.0,0.0,1.3,0.0,0.0,26.0,0.0,10
21,1,2,0,0,0.1,0,6.21,0.3,0.6,0.5,0.3,0.1,9.0,0.3,4
25,1,10,0,1,0.5,0,6.41,2.5,0.5,0.5,0.3,0.3,28.2,0.0,15
20,1,2,1,0,0.4,1,6.46,0.8,0.9,0.0,0.7,0.4,11.3,0.2,12
24,1,5,0,0,0.4,1,6.84,2.0,4.4,3.5,0.0,0.1,24.3,0.0,20
26,2,29,1,0,0.4,2,7.07,3.0,3.5,5.3,0.4,0.6,31.6,0.0,18
19,2,2,0,1,0.7,0,7.0,3.0,3.3,1.7,0.7,0.0,26.0,0.0,19
25,1,6,0,1,0.6,1,6.49,0.8,0.7,0.1,1.2,0.6,23.8,0.1,13
20,0,1,1,1,1.0,0,6.84,0.0,0.5,0.0,0.5,0.0,4.5,0.0,14
32,0,0,0,0,1.5,0,6.15,0.0,0.0,0.0,0.5,0.0,6.0,0.0,2
26,0,3,0,0,0.5,0,6.07,0.3,0.2,0.2,0.5,0.5,12.3,0.0,17
24,2,9,0,0,0.2,2,7.2,2.6,3.0,7.0,0.2,0.1,32.0,0.0,19
24,3,2,0,0,0.0,0,6.79,0.0,0.0,0.5,0.5,0.0,31.0,0.0,9
28,2,34,2,0,0.6,1,7.13,1.8,1.8,5.3,0.1,0.3,53.0,0.0,13
20,1,1,0,0,0.3,0,5.82,0.3,0.3,0.3,0.0,0.3,20.3,0.0,17
22,1,0,0,2,0.0,0,6.68,0.3,0.0,0.0,0.7,0.3,1.0,0.3,5
22,0,4,0,1,1.0,0,6.61,1.3,1.2,0.2,0.8,0.8,14.7,0.0,12
29,1,27,5,4,1.6,3,7.2,2.5,1.2,0.6,1.7,1.7,39.9,0.1,18
29,0,0,0,0,0.3,0,6.18,0.0,0.3,0.3,0.5,0.5,9.5,0.0,19
33,1,1,0,0,0.0,0,7.19,2.0,2.0,3.0,0.0,1.0,43.0,0.0,15
23,0,0,0,0,0.5,0,5.96,0.0,0.0,0.0,0.0,0.0,1.0,0.0,13
27,1,7,1,1,0.1,0,6.16,0.9,0.4,0.3,0.2,0.1,12.6,0.0,16
28,1,35,3,4,1.2,4,7.17,3.0,1.0,0.8,1.5,1.3,35.5,0.2,14
26,0,16,5,1,1.5,1,6.76,0.7,0.5,0.1,0.5,1.0,15.0,0.0,18
30,1,6,1,0,0.8,0,6.39,1.1,0.1,0.3,0.7,0.6,11.7,0.1,7
28,2,10,0,0,0.6,0,6.95,2.6,3.2,7.6,0.3,0.0,36.0,0.0,12
22,1,30,0,0,0.8,0,7.0,3.1,2.5,3.6,0.5,0.4,48.7,0.0,14
20,0,0,0,0,0.3,0,6.22,0.3,0.3,0.0,0.3,0.7,5.3,0.0,10
28,1,36,4,2,0.8,1,6.74,2.0,0.9,0.8,1.2,0.8,46.8,0.1,15
29,0,2,0,0,1.0,0,6.18,0.6,0.0,0.0,0.6,0.2,4.4,0.2,12
25,2,0,0,0,1.0,0,6.79,2.0,4.0,0.0,0.0,0.0,34.0,0.0,12
23,1,20,2,1,1.0,1,6.2,1.0,0.2,0.4,0.7,0.2,15.8,0.0,19
23,1,17,1,0,0.2,0,6.83,1.7,1.9,7.5,0.1,0.0,28.4,0.0,4
29,1,0,0,0,0.0,0,6.01,0.0,0.0,0.0,0.0,0.0,5.0,0.0,5
25,0,23,14,6,2.4,3,7.14,0.6,0.2,0.2,1.3,1.4,22.8,0.0,2
26,1,18,0,3,0.5,1,7.06,2.0,2.5,2.8,0.7,1.4,40.5,0.0,3
32,2,3,0,0,0.8,0,6.14,0.6,0.6,2.2,0.0,0.0,39.6,0.0,16
28,2,25,1,1,0.2,2,7.32,2.7,2.7,5.4,0.3,0.0,38.9,0.0,2
20,0,25,5,2,1.1,3,6.94,2.0,1.5,0.3,0.6,1.5,17.9,0.0,9
26,1,6,0,0,0.4,0,6.18,0.9,0.7,0.9,0.6,0.4,32.0,0.0,17
23,1,12,4,0,1.4,1,6.72,1.1,1.6,0.1,0.7,1.2,17.4,0.0,18
25,0,34,7,9,1.4,4,7.38,2.1,1.0,0.3,1.1,4.1,19.9,0.1,14
22,0,0,0,0,1.0,0,6.32,0.0,2.0,1.0,0.0,1.0,2.0,0.0,11
26,1,24,0,1,0.1,0,7.21,4.7,2.5,1.2,0.7,0.2,58.8,0.0,7
33,2,17,0,0,0.4,0,6.72,0.6,1.6,3.9,0.3,0.1,49.4,0.0,5
22,1,27,2,4,0.9,1,6.66,1.3,0.8,0.1,0.9,1.2,25.1,0.0,2
27,1,20,2,1,0.8,1,7.07,2.7,3.1,1.8,0.5,0.8,37.7,0.0,8
25,1,16,1,2,0.5,1,6.76,1.8,1.2,0.5,0.9,0.7,46.8,0.0,15
22,1,0,0,1,0.3,0,6.85,2.3,0.3,0.7,0.7,2.0,11.7,0.0,8
22,1,9,0,0,0.3,0,6.45,1.9,0.8,1.9,0.3,0.6,21.0,0.0,19
27,2,4,0,1,0.0,0,6.86,1.8,1.8,1.0,1.0,0.0,29.5,0.0,16
31,1,37,2,2,0.7,1,7.13,3.0,2.1,2.5,0.5,0.4,40.7,0.0,12
24,2,6,0,1,0.3,0,7.14,2.0,2.3,6.4,0.7,0.4,37.7,0.1,4
23,0,29,15,4,2.2,4,6.86,0.3,0.3,0.1,0.9,0.5,18.7,0.2,10
30,0,10,0,1,0.7,0,6.63,1.9,1.2,0.7,1.1,0.5,30.3,0.4,13
30,2,31,1,1,0.8,6,7.52,2.3,3.3,5.1,0.2,0.4,35.7,0.0,3
25,0,27,5,2,0.8,2,6.75,0.8,1.2,0.6,1.4,0.6,24.1,0.0,9
34,0,7,5,0,1.1,1,6.46,0.4,0.1,0.3,0.2,0.6,8.9,0.0,2
26,0,15,5,0,2.7,0,6.84,0.5,0.0,0.3,0.3,1.0,25.1,0.1,13
24,1,29,0,1,0.4,0,6.56,2.3,1.4,1.5,0.9,0.3,32.4,0.0,17
29,1,28,2,0,0.8,1,6.75,1.6,1.4,1.0,0.4,0.6,48.6,0.0,14
30,2,6,1,0,0.3,0,6.44,0.9,0.8,2.3,0.7,0.4,20.3,0.0,18
32,0,13,5,3,1.1,0,6.43,0.2,0.2,0.2,0.6,0.3,8.0,0.1,14
21,0,16,0,1,0.4,2,7.03,1.1,0.2,0.2,0.7,5.0,13.7,0.0,19
33,1,0,0,0,0.0,0,6.08,0.7,0.3,0.7,0.0,0.0,5.7,0.0,5
29,1,25,1,1,0.4,0,7.27,1.7,2.0,2.4,0.2,0.2,78.4,0.0,1
25,0,8,2,2,2.2,0,6.62,0.8,0.3,0.9,0.6,0.7,19.5,0.1,3
27,0,5,3,0,1.3,0,6.2,0.5,0.4,0.1,0.5,0.6,11.9,0.0,15
29,1,33,4,5,0.7,0,6.79,1.8,1.3,1.6,0.6,0.6,34.0,0.0,8
34,1,4,0,0,0.5,0,6.63,2.7,1.5,0.8,0.3,0.3,32.2,0.0,2
23,1,24,5,2,1.6,0,6.75,1.4,1.1,0.8,1.0,0.5,31.0,0.1,9
25,0,36,50,16,5.5,24,8.88,0.6,0.6,0.1,2.5,4.8,63.8,1.5,2
32,2,5,1,0,0.2,1,6.86,0.2,1.2,5.0,0.0,0.1,32.0,0.0,9
24,1,19,2,0,0.3,1,6.79,1.8,1.5,3.2,0.4,0.2,28.2,0.0,9
30,1,24,0,0,0.5,0,6.77,3.2,2.2,1.9,0.6,0.3,34.3,0.0,20
33,0,13,6,1,2.4,1,6.64,0.3,0.1,0.3,0.8,0.7,20.3,0.1,16
27,0,15,9,0,2.1,2,7.01,0.7,0.2,1.7,1.0,0.7,18.6,0.0,5
25,2,25,2,1,0.6,1,6.92,1.1,0.9,3.7,0.1,0.3,63.3,0.0,5
24,0,3,0,0,0.9,0,6.05,0.6,0.3,0.0,0.3,0.4,10.9,0.0,11
18,0,0,0,0,0.3,0,6.09,0.7,0.3,0.0,0.3,0.0,4.3,0.0,4
20,1,17,5,5,2.3,1,7.12,2.1,1.2,0.3,1.3,0.9,27.5,0.1,13
24,0,0,1,0,0.7,0,6.43,0.2,0.0,0.3,0.5,0.3,9.0,0.0,10
21,1,3,0,0,0.4,0,6.23,1.1,0.6,1.6,0.1,0.0,24.3,0.0,5
33,2,9,0,0,0.4,0,6.68,2.1,2.5,3.0,0.4,0.0,14.1,0.0,14
31,1,26,3,2,0.8,1,6.87,1.1,2.3,3.2,0.2,0.3,36.9,0.0,16
27,2,9,0,2,0.1,0,6.99,2.2,1.4,6.2,0.9,0.5,28.7,0.0,6
29,1,25,0,7,0.4,0,7.12,1.6,1.0,1.9,1.1,1.0,70.2,0.0,1
24,2,13,0,0,0.1,1,6.57,1.7,1.2,3.6,0.0,0.1,45.5,0.0,17
31,1,16,1,1,0.6,1,6.53,1.8,0.8,1.4,0.9,0.4,41.6,0.0,5
23,1,13,0,0,0.2,0,6.54,2.1,1.8,2.9,0.2,0.4,25.8,0.0,17
29,0,0,0,0,0.2,0,5.95,0.2,0.2,0.0,0.2,0.0,3.6,0.0,19
21,1,1,0,0,0.5,0,5.87,0.0,0.0,0.0,0.0,0.5,15.0,0.0,6
19,0,0,0,0,0.0,0,6.17,0.0,1.0,0.0,1.0,0.0,3.0,0.0,12
25,1,15,0,0,0.5,0,6.41,1.9,1.3,1.0,0.3,0.3,29.8,0.0,12
30,1,27,1,3,0.5,0,6.59,1.6,1.0,1.6,0.5,0.6,25.3,0.0,13
19,0,0,0,0,0.0,0,6.04,0.0,0.0,0.0,0.3,0.0,1.0,0.0,17
31,1,14,2,0,1.4,1,6.65,1.1,1.7,0.9,0.8,0.3,30.7,0.1,10
20,1,14,0,0,0.2,0,6.3,1.3,1.0,0.8,0.2,0.6,20.4,0.0,20
33,3,2,0,0,0.0,0,6.2,0.5,0.0,0.0,0.0,0.0,16.0,0.0,3
34,1,4,0,0,0.4,0,6.49,3.0,1.2,0.2,0.0,0.0,28.0,0.0,16
26,1,0,0,0,0.0,0,6.0,1.0,0.0,0.0,0.0,0.0,5.0,0.0,6
22,1,23,0,1,0.2,0,6.54,2.1,1.7,1.7,0.8,0.8,35.9,0.2,20
33,1,24,3,5,1.0,3,7.03,1.8,1.2,0.8,1.2,1.4,28.6,0.1,6
23,0,0,0,0,2.0,0,6.34,0.0,1.0,0.0,1.0,0.0,5.0,0.0,3
29,2,6,0,1,0.3,0,6.23,0.9,1.1,1.7,0.1,0.0,15.6,0.0,13
23,1,0,0,0,0.0,0,6.02,0.0,0.0,0.0,0.0,0.0,9.0,0.0,11
24,0,23,4,2,1.3,1,6.58,0.4,0.1,0.4,0.3,0.5,13.9,0.0,10
21,0,10,1,1,1.0,0,6.41,0.9,0.5,0.4,0.5,0.7,10.0,0.1,11
31,1,26,0,0,0.9,1,6.95,3.8,2.9,1.6,0.2,0.2,40.4,0.0,13
25,1,4,0,0,0.0,0,6.14,0.5,1.0,0.3,0.0,0.2,22.5,0.0,10
20,1,0,0,0,0.0,0,5.97,0.0,0.0,0.0,0.0,1.0,1.0,0.0,17
36,1,3,0,0,1.0,0,7.03,1.3,0.7,5.7,0.3,0.0,20.7,0.0,16
22,2,8,0,0,0.5,0,6.34,1.2,1.2,2.2,0.3,1.4,22.9,0.0,7
22,0,0,0,0,1.0,0,5.97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15
21,1,30,4,10,1.5,3,7.39,0.7,0.3,0.0,1.7,2.9,21.3,0.1,3
23,1,15,1,0,0.6,0,6.52,1.7,0.9,0.7,0.7,0.3,24.9,0.0,12
30,0,17,6,1,2.1,1,6.76,0.7,0.1,0.6,0.9,0.4,23.7,0.1,12
29,2,16,1,4,0.6,0,6.86,2.3,1.4,1.7,0.8,1.3,29.5,0.0,11
27,2,37,1,3,0.2,1,6.62,1.1,0.9,1.7,0.8,0.8,43.1,0.0,9
37,2,5,0,0,0.0,0,6.64,2.4,1.9,3.7,0.0,0.0,24.6,0.0,20
31,2,0,0,0,0.0,0,6.13,0.0,0.0,1.0,0.0,0.0,0.0,0.0,9
30,0,0,0,0,0.0,0,5.94,0.0,0.0,0.0,0.3,0.3,5.7,0.0,13
29,0,1,2,1,1.1,0,6.38,0.3,0.0,0.1,0.6,0.3,9.4,0.2,14
33,0,6,0,0,0.8,0,6.25,0.2,0.0,0.6,0.4,0.2,12.5,0.0,10
27,2,18,1,0,0.7,0,7.16,1.4,1.6,6.8,0.2,0.5,45.3,0.0,6
33,1,24,1,1,0.2,0,7.05,2.4,2.8,4.2,0.5,0.4,27.4,0.0,11
27,0,17,9,2,3.6,0,6.94,0.3,0.5,0.3,0.9,1.4,27.0,0.0,12
24,2,6,0,0,0.1,0,6.43,1.1,0.9,4.3,0.0,0.2,24.7,0.0,17
23,0,29,14,3,3.6,2,6.99,0.6,0.4,0.3,0.9,1.1,13.7,0.0,2
28,2,1,0,0,1.5,0,6.49,0.5,2.0,2.5,0.0,0.0,24.5,0.0,12
22,3,1,0,0,0.0,0,6.5,0.0,0.0,0.0,0.0,0.0,19.5,0.0,14
33,1,6,0,0,0.3,0,6.49,1.8,1.8,1.4,0.8,0.1,21.0,0.0,12
21,0,6,3,1,1.8,1,6.45,0.2,0.3,0.1,0.3,0.3,9.8,0.1,6
20,2,1,0,0,0.0,0,6.17,0.0,0.0,0.5,0.5,0.0,15.5,0.0,5
30,0,32,16,2,2.9,3,7.3,1.0,0.2,0.3,1.2,1.4,30.5,0.1,2
29,1,2,0,0,1.0,0,6.29,0.0,1.3,0.0,1.0,0.7,25.7,0.0,12
19,1,0,0,0,0.0,0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,12
29,2,38,0,3,0.3,2,7.22,3.0,2.1,3.8,0.9,0.7,38.4,0.0,9
28,2,29,0,2,0.2,0,6.81,2.1,1.2,2.1,0.6,0.6,39.3,0.0,6
27,1,9,4,1,1.2,0,6.47,0.5,0.5,0.1,0.3,0.1,13.2,0.0,7
27,0,32,5,4,1.7,1,6.81,0.8,0.3,0.1,1.4,1.5,29.9,0.2,9
26,1,15,0,0,0.2,0,6.63,1.7,0.7,2.7,0.9,0.8,19.0,0.0,19
26,1,21,0,1,0.1,0,6.29,0.9,0.6,0.6,0.5,0.3,21.4,0.0,14
24,3,9,0,0,0.0,1,6.5,0.0,0.0,0.8,0.0,0.0,23.4,0.0,13
25,1,27,2,1,0.5,0,6.54,1.8,1.0,1.0,0.5,0.2,33.2,0.0,16
18,1,6,0,0,0.1,0,6.11,1.1,1.0,0.2,0.1,0.9,25.9,0.0,20
26,2,37,1,1,0.5,0,6.87,1.5,1.2,6.9,0.2,0.1,24.5,0.0,13
21,2,2,0,0,0.0,0,6.48,0.5,1.3,1.3,0.0,0.3,24.0,0.0,8
36,1,13,0,0,0.2,0,6.57,1.5,1.1,1.2,0.8,0.4,27.3,0.3,19
31,0,31,4,7,1.4,1,7.28,1.3,0.5,0.6,2.4,1.4,61.0,0.3,3
20,0,1,0,0,0.0,0,6.18,0.0,0.0,0.5,0.0,0.5,12.0,0.0,4
32,2,23,1,0,0.4,1,6.63,1.4,0.8,3.5,0.1,0.0,33.6,0.0,12
25,1,4,2,1,1.0,0,6.43,0.5,0.3,0.0,0.5,0.8,10.7,0.0,5
38,2,35,0,1,0.2,2,7.03,2.1,3.1,3.7,0.5,0.5,26.0,0.0,10
27,2,19,0,0,0.3,0,6.54,2.0,0.9,4.2,0.5,0.1,30.0,0.1,13
31,0,2,0,0,0.8,0,6.18,0.8,0.0,0.6,0.2,0.4,10.8,0.0,8
23,0,32,14,3,3.0,3,7.27,0.5,0.2,0.6,0.7,0.6,25.1,0.0,15
28,2,9,0,0,0.4,0,6.46,2.1,2.1,1.4,0.4,0.3,29.0,0.1,11
31,1,15,3,1,1.4,1,6.82,1.8,1.0,0.9,0.9,0.3,28.5,0.0,16
35,3,12,0,0,0.0,0,6.51,0.0,0.0,1.1,0.0,0.0,33.3,0.0,3
26,1,34,7,10,2.4,4,7.11,0.9,1.0,0.3,2.4,0.5,33.6,0.7,9
27,2,10,1,0,0.6,1,6.99,1.8,2.1,3.0,0.7,0.4,33.2,0.0,3
28,2,29,0,2,0.1,1,6.8,1.9,1.3,1.5,0.5,0.4,52.2,0.0,2
27,0,16,2,1,0.7,1,6.46,0.7,0.3,0.2,1.0,0.8,23.4,0.0,11
31,1,32,3,1,1.0,1,6.97,2.2,1.2,1.9,0.8,0.8,39.5,0.0,7
32,1,24,1,1,0.9,2,6.83,2.8,2.1,2.4,0.6,0.1,41.8,0.1,19
23,2,25,2,0,0.6,2,6.93,1.2,3.1,6.5,0.1,0.0,29.4,0.0,20
24,1,16,0,0,0.4,0,6.44,2.2,1.3,1.1,0.2,0.1,31.1,0.1,19
27,0,11,1,1,0.9,0,6.28,0.6,0.2,0.4,0.5,0.3,14.5,0.0,15
33,3,27,0,0,0.0,2,6.77,0.0,0.1,0.7,0.0,0.0,28.8,0.0,9
31,1,15,1,1,0.3,0,6.73,1.9,2.1,1.4,0.2,0.1,37.6,0.0,3
26,0,19,6,2,1.3,1,6.45,0.7,0.3,0.5,0.4,0.5,10.2,0.0,16
21,2,9,0,0,0.1,0,6.74,3.2,1.6,2.4,0.6,0.0,25.1,0.1,6
19,1,1,0,0,0.7,0,6.24,0.0,0.3,0.0,0.0,0.7,13.7,0.0,4
27,2,12,0,0,0.1,0,7.13,2.3,1.8,5.1,0.1,0.4,59.8,0.1,4
25,0,15,2,3,1.5,0,6.65,0.7,0.6,0.4,1.0,0.8,18.9,0.0,12
21,0,27,2,0,0.8,0,6.62,1.8,1.0,0.4,0.8,1.0,19.5,0.0,10
30,2,20,1,0,0.7,0,6.55,1.5,1.9,4.2,0.4,0.0,27.7,0.0,18
20,2,1,0,0,0.1,0,6.13,0.4,0.1,0.9,0.0,0.0,12.4,0.0,3
21,1,2,0,0,0.5,0,6.4,3.5,3.0,3.0,1.0,0.5,25.5,0.0,12
32,1,17,1,2,0.4,1,6.72,2.9,1.4,1.3,0.5,0.2,36.6,0.0,19
25,0,26,14,3,2.6,4,7.06,0.5,0.2,0.9,1.1,0.6,22.0,0.0,13
22,1,1,0,0,0.5,0,6.1,1.0,0.2,0.0,0.3,0.3,8.3,0.0,18
25,1,10,0,5,0.7,0,7.29,1.6,1.0,1.6,1.2,0.9,65.0,0.0,1
24,0,20,12,5,1.8,1,7.43,1.1,1.2,0.2,1.0,0.9,27.4,0.3,2
34,0,26,4,2,1.2,2,6.73,1.4,0.9,0.4,1.2,1.1,31.6,0.0,20
24,0,10,4,1,1.3,0,6.63,0.7,0.2,0.0,0.7,1.6,18.5,0.1,18
35,2,30,0,2,0.3,2,7.0,3.9,3.0,1.8,0.6,0.1,30.5,0.0,18
28,3,2,0,0,0.0,0,7.56,0.0,0.0,1.0,0.0,0.0,15.0,0.0,17
31,2,31,4,1,0.5,1,6.82,0.5,1.9,4.2,0.2,0.2,48.4,0.0,13
22,0,30,17,3,2.0,0,7.08,0.8,0.3,0.0,1.0,2.2,19.7,0.1,17
32,1,0,0,0,0.4,0,6.15,0.0,0.0,0.0,0.7,0.1,8.3,0.1,4
28,0,24,5,0,2.1,0,6.75,0.7,0.8,0.5,0.6,0.6,20.3,0.0,10
27,1,9,1,0,1.1,0,6.37,2.5,1.0,0.5,0.5,0.9,28.9,0.1,19
36,0,26,5,6,1.4,0,6.85,1.2,0.8,0.5,1.6,0.8,33.3,0.3,9
23,0,1,0,0,0.0,0,6.32,1.0,1.0,0.0,0.0,0.0,13.0,0.0,4
23,0,0,0,0,0.0,0,6.36,0.0,1.0,1.0,0.0,0.0,7.0,0.0,15
22,1,2,0,0,1.0,0,6.28,0.5,0.8,0.0,1.0,0.0,33.3,0.0,1
22,1,4,1,2,0.7,0,6.27,0.3,0.2,0.1,0.5,0.7,9.9,0.0,20
25,1,26,1,2,0.6,0,6.72,1.9,1.3,1.1,0.5,0.9,27.6,0.0,13
24,0,14,2,1,0.7,0,6.42,0.7,1.3,0.1,0.5,0.5,16.3,0.0,20
27,2,30,0,1,0.2,0,6.97,2.0,2.8,3.4,0.8,0.7,31.9,0.0,13
25,3,1,0,0,0.0,0,6.65,0.0,0.0,3.0,0.0,0.0,30.0,0.0,10
32,2,33,2,1,0.6,1,7.2,2.1,2.8,6.3,0.2,0.2,35.3,0.0,5
31,1,17,1,4,1.0,0,7.1,1.9,1.0,0.5,1.2,0.8,59.9,0.0,2
20,1,7,0,0,0.5,0,6.25,0.6,0.5,0.0,0.3,0.6,15.9,0.0,14
24,1,25,1,4,1.2,0,6.44,1.2,1.3,0.6,1.2,0.8,44.4,0.0,20
21,1,4,0,0,0.7,0,6.61,1.8,1.3,2.3,0.3,0.5,23.3,0.0,8
35,2,11,0,0,0.8,0,7.04,1.0,1.9,3.2,0.0,0.0,64.0,0.0,1
20,1,0,0,0,0.0,0,6.02,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2
25,1,3,1,0,0.2,0,6.3,0.4,0.6,0.4,0.2,0.1,16.4,0.0,1
30,0,10,6,0,2.2,1,6.91,0.6,0.5,0.5,0.9,1.1,18.9,0.1,7
26,0,23,2,1,1.1,1,6.67,2.1,1.0,0.3,1.0,1.4,40.1,0.2,9
21,0,1,2,0,1.1,0,6.35,0.6,0.1,0.0,0.4,0.3,6.0,0.2,8
19,1,0,0,0,0.0,0,5.99,0.0,0.0,0.0,0.0,0.0,1.0,0.0,20
29,0,21,7,2,1.6,2,6.59,0.3,0.1,0.2,0.3,1.2,8.2,0.0,17
25,1,32,3,5,0.8,0,7.21,3.1,1.1,0.4,1.1,1.6,51.9,0.1,2
30,1,19,0,3,0.3,0,6.82,1.5,2.2,2.5,0.7,0.1,39.8,0.0,8
29,1,37,0,0,0.7,3,6.94,2.8,2.4,4.4,0.6,0.5,48.9,0.1,15
29,3,1,0,0,0.0,0,7.42,0.0,0.0,4.0,0.0,0.0,18.0,0.0,7
36,1,24,8,8,1.1,5,7.03,1.4,1.3,0.4,1.5,0.2,22.9,0.1,9
29,1,6,0,0,0.5,0,6.43,0.7,0.6,0.8,0.5,0.6,17.5,0.0,1
26,2,22,0,0,0.5,0,6.48,1.4,0.9,2.0,0.2,0.2,29.1,0.0,10
30,1,37,4,1,1.0,1,6.76,1.0,0.5,0.7,1.9,0.3,53.8,0.0,7
19,2,8,0,0,0.6,0,7.12,3.6,1.2,3.0,0.2,0.8,47.6,0.0,5
25,0,27,8,6,2.1,3,7.23,0.7,0.7,0.1,1.6,1.8,25.9,0.5,6
22,2,6,0,0,0.2,1,6.94,1.6,3.1,3.4,0.2,0.3,21.0,0.0,13
23,2,36,0,0,0.4,1,6.98,2.4,2.2,3.7,0.6,0.7,36.0,0.0,6
21,1,25,0,2,1.0,1,7.02,2.3,2.5,1.9,0.6,1.1,61.0,0.1,5
22,1,13,0,0,0.5,0,6.54,1.1,1.7,0.8,0.2,0.6,24.4,0.0,10
25,1,21,1,0,0.8,1,6.48,1.2,1.3,0.7,0.6,1.0,23.7,0.0,20
23,1,20,0,4,0.2,0,6.94,2.2,1.1,2.8,1.1,0.8,38.6,0.0,8
23,0,2,0,0,0.7,0,6.15,0.3,0.3,0.0,0.0,0.3,4.0,0.0,9
25,0,5,1,2,1.8,1,7.15,0.8,0.5,0.5,1.5,1.7,19.8,0.0,6
22,0,8,2,3,0.9,0,6.54,0.2,0.2,0.1,0.7,0.6,14.2,0.0,3
18,0,0,0,1,0.0,0,6.16,0.0,0.2,0.0,0.2,0.8,1.8,0.0,10
21,3,7,0,0,0.0,0,7.07,0.0,0.0,1.4,0.0,0.0,21.0,0.0,14
22,1,1,0,0,0.0,0,5.94,0.7,0.7,0.3,0.0,0.0,8.7,0.0,16
33,1,2,0,0,0.0,0,6.49,0.5,1.0,3.0,0.5,0.0,18.5,0.0,17
26,1,0,0,0,0.0,0,6.42,1.0,1.0,0.0,1.0,0.0,9.0,0.0,17
29,1,12,0,1,0.6,0,6.28,0.6,0.4,0.1,0.8,0.2,23.3,0.1,5
18,0,0,0,0,0.0,0,6.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,15
21,2,20,1,1,0.3,2,6.97,2.8,2.4,6.6,0.3,0.2,27.4,0.0,13
31,1,7,1,0,0.1,0,6.37,1.1,0.5,0.1,0.3,0.2,30.9,0.1,3
30,1,24,1,1,1.4,0,6.39,1.0,0.6,0.1,1.3,0.2,28.6,0.1,20
19,0,2,0,0,0.1,0,6.16,0.8,0.3,0.0,0.3,0.1,7.6,0.0,19
22,1,7,1,1,0.8,0,6.44,0.7,0.6,0.4,0.4,0.3,20.4,0.0,9
29,3,3,0,0,0.0,0,5.91,0.0,0.0,0.0,0.0,0.0,26.3,0.0,7
22,1,0,0,0,0.0,0,6.03,0.0,0.0,0.0,0.0,0.0,4.0,0.0,2
27,1,22,2,3,0.4,1,6.89,2.2,1.2,0.6,0.7,0.3,56.4,0.0,1
29,1,31,0,3,0.4,0,6.84,1.8,2.6,0.9,0.7,1.4,41.8,0.2,11
20,1,28,1,2,1.0,0,6.9,2.8,1.6,0.4,0.9,1.3,34.9,0.1,15
34,2,2,0,0,0.0,0,6.67,0.7,2.0,3.7,0.3,0.3,19.3,0.0,9
26,1,6,1,0,0.6,0,6.32,0.8,0.9,0.1,0.9,1.0,28.4,0.1,6
37,3,34,0,0,0.0,0,6.8,0.0,0.0,1.2,0.0,0.0,30.1,0.0,7
26,1,24,1,1,0.6,2,7.07,2.1,2.2,3.3,0.5,1.2,38.6,0.0,2
34,0,19,12,2,1.8,3,7.07,0.8,0.6,1.1,1.2,0.4,42.3,0.3,5
27,1,34,2,6,1.1,0,7.05,1.7,1.3,0.5,1.6,1.3,24.0,0.1,1
27,2,19,1,1,0.2,2,7.05,2.7,4.4,2.6,0.3,0.7,31.6,0.0,11
22,1,0,0,0,0.0,0,6.11,0.5,0.0,0.0,0.5,0.0,3.5,0.0,14
30,1,34,4,10,1.2,6,7.19,0.9,0.5,0.1,3.1,1.9,39.2,0.1,8
30,1,29,5,5,1.6,5,7.17,2.3,1.5,1.0,1.8,1.0,41.6,0.0,15
27,1,3,2,0,0.8,1,6.51,1.1,0.6,0.2,0.9,0.9,16.0,0.1,8
26,0,7,1,0,0.7,0,6.27,1.5,0.8,0.9,0.4,0.3,11.4,0.0,16
29,2,18,0,1,0.3,1,6.65,1.0,1.0,4.8,0.1,0.1,21.7,0.0,5
23,1,9,2,0,0.8,1,6.22,0.4,0.3,0.3,0.3,0.3,10.8,0.0,19
30,1,8,0,1,0.7,0,6.48,1.2,0.8,1.4,0.6,0.5,36.4,0.0,8
29,0,21,4,0,1.4,0,6.36,0.4,0.5,0.4,0.5,0.5,8.5,0.0,20
28,1,2,0,0,2.0,0,6.93,1.0,0.3,0.0,1.7,1.3,50.0,0.0,2
29,0,11,3,2,0.4,0,6.82,1.0,0.7,0.2,0.9,0.9,23.9,0.1,3
21,1,20,4,2,0.6,1,6.65,0.9,0.8,0.5,0.6,0.9,31.0,0.1,5
25,2,23,0,0,0.1,0,6.85,2.7,2.4,5.0,0.1,0.1,46.3,0.0,12
33,1,24,8,0,0.9,0,6.84,2.0,2.0,2.5,0.8,0.3,40.3,0.0,17
30,1,2,0,0,0.2,0,6.01,0.6,0.0,0.2,0.2,0.0,8.2,0.0,17
32,2,10,0,2,0.0,0,6.68,1.3,1.9,4.2,0.5,0.4,32.5,0.0,8
